"Epic","Feature","Story","FAILED","BROKEN","PASSED","SKIPPED","UNKNOWN"
"","fhir/Practitioner/instance/read","","0","0","18","0","0"
"","FHIR","","0","0","830","22","0"
"","Access Control","","0","0","395","20","0"
"","Imaging","","0","0","53","1","0"
"","Consent","","0","0","130","0","0"
"","OAuth2","","0","0","112","0","0"
"","Authorization code grant","","0","0","19","0","0"
"","SystmOne SSO","","0","0","24","0","0"
"","Multi factor authentication","","0","0","61","21","0"
"","Timeline","","0","0","21","0","0"
"","Sharing disabled","","0","0","86","0","0"
"","Conversations","","0","0","336","1","0"
"","fhir/Observation/type/search","","0","0","57","0","0"
"","Questionnaires","","0","0","149","1","0"
"","fhir/DocumentReference/type/search","","0","0","102","0","0"
"","Appointments","","0","0","208","0","0"
"","NHS Login","","0","0","111","0","0"
"","Allergies","","0","0","53","0","0"
"","NHS App","","0","0","59","1","0"
"","","","0","0","342","2","0"
"","HL7","","0","0","541","1","0"
"","Lab results","","0","0","203","1","0"
"","HL7 Partner","","0","0","10","0","0"
"","fhir/QuestionnaireResponse/type/search","","0","0","19","0","0"
"","Internal API documentation","","0","0","1","0","0"
"","Registration","","0","0","227","0","0"
"","Token Registration","","0","0","53","0","0"
"","Measurements","","0","0","162","0","0"
"","Medications","","0","0","90","1","0"
"","FILE_UPLOAD","","0","0","49","1","0"
"","REST","","0","0","175","0","0"
"","Carer","","0","0","138","0","0"
"","Access log","","0","0","33","0","0"
"","Legacy or bug result data","","0","0","15","0","0"
"","fhir/Encounter/type/search","","0","0","126","10","0"
"","Radiology results","","0","0","24","0","0"
"","Diagnoses","","0","0","60","0","0"
"","Care plans","","0","0","131","0","0"
"","fhir/Appointment/type/search","","0","0","60","0","0"
"","Demographics","","0","0","151","1","0"
"","EMIS_ES","","0","0","228","2","0"
"","Team Based Messaging","","0","0","28","0","0"
"","Sharing","","0","0","48","0","0"
"","Invitation","","0","0","70","0","0"
"","Service down","","0","0","20","0","0"
"","purview","","0","0","7","0","0"
"","Genetics","","0","0","7","0","0"
"","fhir/Communication/type/search","","0","0","42","0","0"
"","Library","","0","0","63","0","0"
"","fhir/Patient/type/create","","0","0","17","0","0"
"","Privacy officer","","0","0","40","0","0"
"","Data Collection","","0","0","22","0","0"
"","Reset password","","0","0","54","0","0"
"","Devices","","0","0","21","0","0"
"","Organisation Administrator","","0","0","8","0","0"
"","fhir/Person/type/search","","0","0","13","0","0"
"","Wayfinder","","0","0","42","0","0"
"","Common tests","","0","0","39","0","0"
"","Symptoms","","0","0","49","0","0"
"","Team management","","0","0","32","0","0"
"","MedMij tests","","0","0","19","4","0"
"","Security","","0","0","76","22","0"
"","Login","","0","0","63","18","0"
"","Registration","Professional registers patient. Patient can continue writing personal information after submitting partially populated form.","0","0","1","0","0"
"","fhir/QuestionnaireRequest/instance/send-questionnaire-request","","0","0","36","2","0"
"","fhir/Questionnaire/type/search","","0","0","13","0","0"
"","Autosave","","0","0","45","0","0"
"","Encounters","","0","0","58","0","0"
"","Help","","0","0","3","0","0"
"","fhir/Patient/type/search","","0","0","47","0","0"
"","SNOMED CT","","0","0","2","0","0"
"","Super administrator","","0","0","33","0","0"
"","Edit","","0","0","22","0","0"
"","Organisations","","0","0","29","0","0"
"","Migration","","0","0","40","0","0"
"","I18N","","0","0","28","0","0"
"","Attachments","","0","0","21","0","0"
"","Subsequent EMIS SSO login","","0","0","5","0","0"
"","Journal","","0","0","17","0","0"
"","fhir/DiagnosticReport/type/search","","0","0","59","10","0"
"","fhir/NamingSystem/type/search","","0","0","27","0","0"
"","EMIS","","0","0","29","0","0"
"","Login","Professional logs in.","0","0","1","0","0"
"","Patient View Suspended","","0","0","29","0","0"
"","File downloads","","0","0","18","0","0"
"","Team Skin","","0","0","33","0","0"
"","fhir/Patient/instance/read","","0","0","30","0","0"
"","Team Data View","","0","0","14","0","0"
"","Organisation Footers","","0","0","4","0","0"
"","Institution Greetings","","0","0","10","0","0"
"","Institute Admin","","0","0","20","0","0"
"","Timeout","","0","0","15","0","0"
"","fhir/Consent/type/search","","0","0","24","0","0"
"","Org networking","","0","0","11","0","0"
"","Files","","0","0","27","0","0"
"","Possible timeout problem (above 75%)","","0","0","8","0","0"
"","HELPDESK","","0","0","6","0","0"
"","fhir/ProcedureRequest/instance/read","","0","0","13","0","0"
"","SSO restricted login","","0","0","2","0","0"
"","Merge organisations","","0","0","11","0","0"
"","Responsible Organisation","","0","0","1","0","0"
"","Social care integration","","0","0","14","0","0"
"","NHS App Notifications","","0","0","15","0","0"
"","PDFs","","0","0","14","0","0"
"","First EMIS SSO login","","0","0","6","0","0"
"","un_hide_patient","","0","0","6","0","0"
"","hide_patient","","0","0","8","0","0"
"","fhir/OperationDefinition/instance/read","","0","0","6","0","0"
"","Patient summary","","0","0","23","0","0"
"","FD API Key","","0","0","4","0","0"
"","Refresh token","","0","0","11","0","0"
"","Manage Registering patients","","0","0","13","0","0"
"","Audio","","0","0","16","0","0"
"","SciStore","","0","0","10","0","0"
"","Freeze access","","0","0","5","0","0"
"","Registration","Professional invites patient. Patient opens link from email and expands terms and conditions section","0","0","1","0","0"
"","Consultation Calls","","0","0","5","0","0"
"","fhir/Questionnaire/instance/read","","0","0","9","0","0"
"","Break The Glass","","0","0","11","0","0"
"","Treatment plans","","0","0","3","0","0"
"","Email deletion","","0","0","7","0","0"
"","keyboard navigation for a11y","","0","0","12","0","0"
"","Specialty codes","","0","0","6","0","0"
"","Hand over","","0","0","4","0","0"
"","Patient banner","","0","0","5","0","0"
"","Video playing","","0","0","7","0","0"
"","Patient search","","0","0","14","0","0"
"","Background task","","0","0","8","0","0"
"","Participant","","0","0","6","0","0"
"","Registration","Professional registers patient. Patient finishes registration. Patient logs in and is finally on main page.","0","0","1","0","0"
"","Change password","","0","0","5","0","0"
"","Colleagues","","0","0","4","0","0"
"","fhir/CapabilityStatement","","0","0","3","0","0"
"","Code sets","","0","0","3","0","0"
"","Registration","Coord reminds professional to upgrade its account does not throw an error.","0","0","1","0","0"
"","Privacy officer","Invite privacy officer","0","0","1","0","0"
"","Registration","Professional registers patient. Patient enters invalid phone number.","0","0","1","0","0"
"","Registration","Professional invites patient of indeterminate gender. Patient finishes two steps in registration. Patient is on personal details page with correct gender.","0","0","1","0","0"
"","Generate SSO credentials","","0","0","5","0","0"
"","FILE_DELETION","","0","0","7","0","0"
"","Registration","Professional registers patient. Patient doesn't write date of birth.","0","0","1","0","0"
"","Antivirus ClamAV","","0","0","5","0","0"
"","Two FA Removal","","0","0","3","0","0"
"","MessageHasher","","0","0","7","0","0"
"","Phoenix Status Filter","","0","0","1","0","0"
"","Registration","Coord invites pro who's already active.","0","0","1","0","0"
"","Email Deletion","","0","0","1","0","0"
"","Translated to Italian","","0","0","4","0","0"
"","Translated to German","","0","0","4","0","0"
"","Registration","Coord deactivates and reactivates team pro.","0","0","1","0","0"
"","Login","Coord deactivates and reactivates team pro.","0","0","1","0","0"
"","Translated to Dutch","","0","0","11","0","0"
"","Registration","Coord invites pro two times, second time it gets 'already invited' action error.","0","0","1","0","0"
"","Discharge","","0","0","7","0","0"
"","Plan template","","0","0","9","0","0"
"","Registration","Professional registers patient. Patient finishes registration. Patient logs in for the first time.","0","0","1","0","0"
"","Registration","Professional invites patient. Patient opens link from email and expands terms and conditions section - EU region","0","0","1","0","0"
"","Registration","Professional invites patient. Patient opens link from email and expands terms and conditions section - IN region","0","0","1","0","0"
"","Individual Pro","","0","0","5","0","0"
"","Registration","Professional registers patient. Patient finishes registration. Patient logs in and reviews consent for team.","0","0","1","0","0"
"","Affiliate team","","0","0","4","0","0"
"","Registration","Deactivated pro is invited back to the same team","0","0","1","0","0"
"","Login","Deactivated pro is invited back to the same team","0","0","1","0","0"
"","Registration","Professional invited patient successfully","0","0","1","0","0"
"","Access token","","0","0","4","0","0"
"","Delayed results","","0","0","3","0","0"
"","Employee","","0","0","1","0","0"
"","Message deletion","","0","0","7","0","0"
"","CIE","","0","0","7","0","0"
"","Unfreeze access","","0","0","2","0","0"
"","Events","","0","0","1","0","0"
"","Reset SSO credentials","","0","0","2","0","0"
"","Unreadable document report","","0","0","2","0","0"
"","Config","","0","0","2","0","0"
"","Translated to Welsh","","0","0","1","0","0"
"","Registered Only","","0","0","8","0","0"
"","Matomo","","0","0","2","0","0"
"","Registration","Professional invites patient. Patient opens link from email and expands terms and conditions section - default (UK) region","0","0","1","0","0"
"","Registration","Professional invites patient. Patient finishes registration. Log in page before first log in.","0","0","1","0","0"
"","Registration","Coord reminds professional multiple times to upgrade and professional is able to register without an error with link from the latest email.","0","0","1","0","0"
"","Org Email Logo","","0","0","1","0","0"
"","Phoenix Type Filter","","0","0","1","0","0"
"","Phoenix Start and Execute a SINGLE approval task","","0","0","1","0","0"
"","Unaffiliated patient","","0","0","3","0","0"
"","docx","","0","0","1","0","0"
"","Multiple team login","","0","0","2","0","0"
"","Phoenix Start and Execute a NONE approval task","","0","0","2","0","0"
"","Registration","Deactivated pro is invited to another team in the same org","0","0","1","0","0"
"","Login","Deactivated pro is invited to another team in the same org","0","0","1","0","0"
"","Registration","Professional registers patient without email.","0","0","1","0","0"
"","GDE-270","","0","0","2","0","0"
"","Registration","Professional registers patient. Patient doesn't write personal information.","0","0","1","0","0"
"","Mark not deceased","","0","0","1","0","0"
"","Mark as deceased","","0","0","1","0","0"
"","Registration","Patient invites individual pro without giving any consent.","0","0","1","0","0"
"","Login","Patient invites individual pro without giving any consent.","0","0","1","0","0"
"","Registration","Professional invites patient. Patient finishes two steps in registration. Patient is on personal details page.","0","0","1","0","0"
"","Registration","Professional opens 'Add patient' page","0","0","1","0","0"
"","PHR-4734","","0","0","1","0","0"
"","Registration","Non-team professional upgrades to team pro.","0","0","1","0","0"
"","Login","Non-team professional upgrades to team pro.","0","0","1","0","0"
"","Registration","Professional invites existing patient using NHS number with space","0","0","1","0","0"
"","Registration","Professional invites patient. Patient opens link from email. Patients goes to second step, date of birth page","0","0","1","0","0"
"","Notifications","","0","0","1","0","0"
"","Registration","Professional registers patient. Patient finishes registration. Professional searches and finds patient.","0","0","1","0","0"
"","Registration","Professional registers patient. Patient does not select any of consent checkboxes.","0","0","1","0","0"
"","Registration","Patient invites carer as team pro, by mistake. FD ticket and resolution happens in order to: be able to reinvite same email as carer. Carer has access to patient.","0","0","1","0","0"
"","Login","Patient invites carer as team pro, by mistake. FD ticket and resolution happens in order to: be able to reinvite same email as carer. Carer has access to patient.","0","0","1","0","0"
"","group","","0","0","1","0","0"
"","Registration","Deactivated pro is invited to a team in another org","0","0","1","0","0"
"","Login","Deactivated pro is invited to a team in another org","0","0","1","0","0"
"","API documentation","","0","0","1","0","0"
"","Prescriptions","","0","0","1","0","0"
