"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jan 11 02:26:06 CET 2023","Wed Jan 11 02:26:11 CET 2023","5271","","com.pkb.selenium.tests.api.fhir.practitioner.instance.read.PractitionerInstanceReadAuthorizationAsTeamProfessionalTest","","com.pkb.selenium.tests.api.fhir.practitioner.instance.read.PractitionerInstanceReadAuthorizationAsTeamProfessionalTest","testMultiTeamProfessionalAttemptsToReadPractitionerRepresentingTheirCurrentUser","testMultiTeamProfessionalAttemptsToReadPractitionerRepresentingTheirCurrentUser","A Team Professional who does belong to multiple teams attempts to read a FHIR Practitioner representing their current user"
"passed","Wed Jan 11 01:45:49 CET 2023","Wed Jan 11 01:46:15 CET 2023","25658","","com.pkb.selenium.tests.professional.patient.health.imaging.ImagingPrivacyLabelTest","","com.pkb.selenium.tests.professional.patient.health.imaging.ImagingPrivacyLabelTest","testProAddsImagingReportWithDefaultFlag","testProAddsImagingReportWithDefaultFlag","Teams default privacy flag is set when pro opens add result page then creates report without changing the flag"
"passed","Wed Jan 11 02:18:06 CET 2023","Wed Jan 11 02:18:14 CET 2023","7559","","com.pkb.selenium.tests.oauth.OAuthGrantTypePasswordTest","","com.pkb.selenium.tests.oauth.OAuthGrantTypePasswordTest","failureTooManyLoginAttemptsWithUILoginFail","failureTooManyLoginAttemptsWithUILoginFail","After too many failed login attempts user should get appropriate error message and he SHOULD NOT be able to login after some time passes by. OAuth login creates failed login attempts and UI login with correct password is unsuccessful."
"passed","Wed Jan 11 01:57:31 CET 2023","Wed Jan 11 01:57:47 CET 2023","16460","","com.pkb.selenium.tests.professional.sso.SystmOneSSOTest","","com.pkb.selenium.tests.professional.sso.SystmOneSSOTest","testFullSsoLoginWithMandatory2FA","testFullSsoLoginWithMandatory2FA","Tests a full SSO Login flow from credential creation to patient summary page with mandatory two factor auth"
"passed","Wed Jan 11 00:55:11 CET 2023","Wed Jan 11 00:55:59 CET 2023","47429","","com.pkb.selenium.tests.professional.patient.timeline.TimeLineTest","","com.pkb.selenium.tests.professional.patient.timeline.TimeLineTest","professionalShouldBeAbleToMoveTimeLineWithButtonLeft","professionalShouldBeAbleToMoveTimeLineWithButtonLeft","TimeLine should left"
"passed","Wed Jan 11 02:21:18 CET 2023","Wed Jan 11 02:22:09 CET 2023","51258","","com.pkb.selenium.tests.professional.CarePlansInTDVTest","","com.pkb.selenium.tests.professional.CarePlansInTDVTest","whenSharingIsDisabledThenCarePlansCannotBeAdded","whenSharingIsDisabledThenCarePlansCannotBeAdded","New care plans cannot be added while sharing is disabled, and appropriate warning messages are shown"
"passed","Wed Jan 11 01:03:00 CET 2023","Wed Jan 11 01:04:04 CET 2023","63566","","com.pkb.selenium.tests.hl7.mdmt02.UnencryptedDocumentsTest","","com.pkb.selenium.tests.hl7.mdmt02.UnencryptedDocumentsTest","createDocumentWithFeatureSwitchOnAndOpenIt_tbmOff","createDocumentWithFeatureSwitchOnAndOpenIt_tbmOff","Non-TBM: Create document with no encryption, make sure it can be opened"
"passed","Wed Jan 11 02:01:27 CET 2023","Wed Jan 11 02:01:32 CET 2023","4851","","com.pkb.selenium.tests.api.fhir.observation.type.search.ObservationTypeSearchByCategoryAndDateAndPatientTest","","com.pkb.selenium.tests.api.fhir.observation.type.search.ObservationTypeSearchByCategoryAndDateAndPatientTest","testProcessingOutcomeShouldBeReturnedWhenInvalidDatePrefix","testProcessingOutcomeShouldBeReturnedWhenInvalidDatePrefix","Returns a processing outcome when an invalid date prefix"
"passed","Wed Jan 11 01:25:41 CET 2023","Wed Jan 11 01:26:18 CET 2023","36975","","com.pkb.selenium.tests.questionnaires.PatientDiscussionQuestionnaireTest","","com.pkb.selenium.tests.questionnaires.PatientDiscussionQuestionnaireTest","cannotReplyToNoMessagesProfessionalAfterRespondingToQuestionnaire","cannotReplyToNoMessagesProfessionalAfterRespondingToQuestionnaire","Test a patient cannot reply to a no-messages professional after responding to a questionnaire"
"passed","Wed Jan 11 00:44:18 CET 2023","Wed Jan 11 00:44:36 CET 2023","18603","","com.pkb.selenium.tests.questionnaires.PatientQuestionnaireTest","","com.pkb.selenium.tests.questionnaires.PatientQuestionnaireTest","testKeepResponsesAfterSubmittingWithNoRecipient","testKeepResponsesAfterSubmittingWithNoRecipient","Patient tries to submit a questionnaire with no recipient, responses are kept on the page"
"passed","Wed Jan 11 02:26:13 CET 2023","Wed Jan 11 02:26:21 CET 2023","8357","","com.pkb.selenium.tests.api.fhir.documentreference.type.search.DocumentReferenceTypeSearchByIndexedAndPatientTest","","com.pkb.selenium.tests.api.fhir.documentreference.type.search.DocumentReferenceTypeSearchByIndexedAndPatientTest","shouldFindDocumentsWhenTeamProHasAccess","shouldFindDocumentsWhenTeamProHasAccess","DocumentReference type search by indexed and patient as team pro."
"passed","Wed Jan 11 01:59:17 CET 2023","Wed Jan 11 01:59:23 CET 2023","5096","","com.pkb.selenium.tests.api.fhir.observation.type.search.ObservationTypeSearchByCategoryAndDateAndPatientTest","","com.pkb.selenium.tests.api.fhir.observation.type.search.ObservationTypeSearchByCategoryAndDateAndPatientTest","testProcessingOutcomeShouldBeReturnedWhenInvalidDate","testProcessingOutcomeShouldBeReturnedWhenInvalidDate","AC.3.1 Returns a processing outcome when an invalid date format."
"passed","Wed Jan 11 01:29:33 CET 2023","Wed Jan 11 01:29:54 CET 2023","20933","","com.pkb.selenium.tests.professional.ProfessionalAppointmentTest","","com.pkb.selenium.tests.professional.ProfessionalAppointmentTest","testProAddsAppointmentWithPrivacyFlagDifferentThanGeneralAndEditsIt","testProAddsAppointmentWithPrivacyFlagDifferentThanGeneralAndEditsIt","Professional adds appointment with privacy flag different than General and edits it"
"passed","Wed Jan 11 02:11:57 CET 2023","Wed Jan 11 02:12:08 CET 2023","11287","","com.pkb.selenium.tests.nhslogin.DataPointsViaNhsLoginTest","","com.pkb.selenium.tests.nhslogin.DataPointsViaNhsLoginTest","addSingleAllergyViaNHSApp","addSingleAllergyViaNHSApp","Patient saves single allergy via NHS app"
"passed","Wed Jan 11 02:20:52 CET 2023","Wed Jan 11 02:20:56 CET 2023","3840","","com.pkb.selenium.tests.migration.fhir.FhirMigratedColumnsTest","","com.pkb.selenium.tests.migration.fhir.FhirMigratedColumnsTest","allColumnsMigrated_InstituteUser","allColumnsMigrated_InstituteUser",""
